go test -race ./...
?   	github.com/vanoix/awf/cmd/awf	[no test files]
ok  	github.com/vanoix/awf/internal/application	(cached)
ok  	github.com/vanoix/awf/internal/domain/plugin	(cached)
ok  	github.com/vanoix/awf/internal/domain/ports	(cached)
ok  	github.com/vanoix/awf/internal/domain/workflow	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/agents	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/analyzer	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/config	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/diagram	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/executor	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/expression	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/logger	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/plugin	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/repository	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/store	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/tokenizer	(cached)
ok  	github.com/vanoix/awf/internal/infrastructure/xdg	(cached)
ok  	github.com/vanoix/awf/internal/interfaces/cli	(cached)
ok  	github.com/vanoix/awf/internal/interfaces/cli/ui	(cached)
ok  	github.com/vanoix/awf/internal/testutil	(cached)
ok  	github.com/vanoix/awf/pkg/expression	(cached)
ok  	github.com/vanoix/awf/pkg/interpolation	(cached)
ok  	github.com/vanoix/awf/pkg/plugin/sdk	(cached)
ok  	github.com/vanoix/awf/pkg/retry	(cached)
ok  	github.com/vanoix/awf/pkg/validation	(cached)
ok  	github.com/vanoix/awf/tests/fixtures/audit_skips	(cached)
